"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"6/19/2013","Duplicate","CONTRIBUTION","726.18","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"6/18/2013","Wal-Mart","WAL-MART #0577","126.63","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"6/17/2013","Tires Plus","TIRES PLUS    02441939","54.56","debit","Service & Parts","Chase - CredCard-MC-1781","Reviewed",""
"6/17/2013","QuikTrip","QT 206        02002061","37.03","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"6/17/2013","Buffalo Wild Wings","BUFFALO WILD WINGS 002","31.91","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/17/2013","Cinemark","CINEMARK THEATRES 2QPS","31.25","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"6/16/2013","Feeney's Hallmark","FEENEY'S HALLMARK","6.50","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"6/16/2013","Helzberg Diamonds","052 - HELZBERG DIAMOND","1549.91","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"6/14/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"6/14/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:653041456426VT5 INDN:MODUM,OBINNA E...","2150.08","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"6/14/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","2000.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"6/14/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","2000.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"6/14/2013","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"6/13/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/13/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","100.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"6/11/2013","T-Mobile","T-MOBILE.COM*PAYMENT","109.16","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"6/11/2013","T-Mobile","T-MOBILE.COM*PAYMENT","235.00","debit","Electronics & Software","Chase - CredCard-MC-1781","Reviewed",""
"6/10/2013","Interest Paid","Interest PaidDeposit","28.31","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"6/10/2013","Wal-Mart","WAL-MART #0577","4.32","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"6/10/2013","Wal-Mart","WAL-MART #0577","103.21","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"6/10/2013","Fortune Wok","FORTUNE WOK","27.05","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/09/2013","Jerusalem Cafe Food Truck","SQ *KCSB FOOD TRUCK WE","15.00","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"6/07/2013","Tasso's","TASSO'S GREEK RESTAURA","125.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/07/2013","Coach USA","COACH USA INC","68.00","credit","Reimbursement","Chase - CredCard-MC-1781","Reviewed",""
"6/06/2013","Kansas City Power & Light Bill","KCP&L  *","42.63","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"6/06/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"6/05/2013","Loves Travel Stop","LOVE S COUNTRY00002493","19.13","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"6/05/2013","Reward Redemption Credit","REDEMPTION CREDIT","82.92","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"6/05/2013","AMC Lowes","600 N MICHIGAN07025653","9.75","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"6/05/2013","Atmos Energy","FSI*ATMOS ENERGY","41.83","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"6/05/2013","Chicago Transit Authority","CTA-UNION STATION","10.00","debit","Public Transportation","Chase - CredCard-MC-1781","Reviewed",""
"6/04/2013","McDonalds","MCDONALD'S F4444","6.84","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"6/04/2013","Metro Deli","METRO DELI","12.00","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"6/04/2013","Fannie May","FANNIE MAY STORE #152","32.77","debit","Snacks & Drinks","Chase - CredCard-MC-1781","Reviewed",""
"6/04/2013","Loves Travel Stop","LOVES COUNTRY 00003475","16.22","debit","Electronics & Software","Chase - CredCard-MC-1781","Reviewed",""
"6/04/2013","French Consulate","FRENCH GENERAL CONSULA","78.00","debit","Travel","Chase - CredCard-MC-1781","Reviewed",""
"6/04/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.18","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"6/04/2013","Duplicate","CONTRIBUTION","726.18","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"6/03/2013","Tengo Sed Cantina","TENGO/ MEXAS KC, L","15.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"6/03/2013","QuikTrip","QT 206        02002061","32.90","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"6/03/2013","Tengo Sed Cantina","TENGO/ MEXAS KC, L","16.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"6/02/2013","Coach USA","COACH USA INC","68.00","credit","Reimbursement","Chase - CredCard-MC-1781","Reviewed",""
"5/31/2013","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAV7G INDN:MODUM OBINNA CO ID:3470533629 WEB","250.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/31/2013","Payment to Chase - CredCard-MC-1781","Chase Credit Cards Bill Payment","1200.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"5/31/2013","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","27.31","debit","Utilities","BoA - Checking-5011","Reviewed",""
"5/31/2013","Deerfield Apartments","Deerfield Apartments Bill Payment","680.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"5/31/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1100.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"5/31/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/31/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:330025901098VT5 INDN:MODUM,OBINNA E...","2150.08","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"5/31/2013","Coach USA","COACH USA INC","136.50","credit","Reimbursement","Chase - CredCard-MC-1781","Reviewed",""
"5/31/2013","Monthly Interest Paid","Monthly Interest Paid","0.53","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"5/31/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1100.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"5/31/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1200.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"5/31/2013","Trade Commission","Bought 3 VTI @ 85.49","0.00","debit","Trade Commissions","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/31/2013","VTI Stock Purchase","Bought 3 VTI @ 85.49","256.47","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/30/2013","Transfer from Ally Bank - Savings-7957","ALLY BANK DES:$TRANSFER ID:502320033 INDN:MARION MOREAU CO ID:1770527921...","1200.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"5/30/2013","ATM Withdrawal","BKOFAMERICA ATM 05/30 #000004181 WITHDRWL CLAIRBORNE OLATHE KS","40.00","debit","Cash & ATM","BoA - Checking-5011","Reviewed",""
"5/30/2013","American Airlines","AMERICAN   00172507350433","1071.10","debit","Air Travel","Chase - CredCard-MC-1781","Reviewed",""
"5/30/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/30/2013","American Airlines","AMERICAN   00172507350411","1071.10","debit","Air Travel","Chase - CredCard-MC-1781","Reviewed",""
"5/30/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","100.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"5/30/2013","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","250.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/29/2013","Orbitz","OWW*ORBITZ.COM","19.98","debit","Air Travel","Chase - CredCard-MC-1781","Reviewed",""
"5/28/2013","Wal-Mart","WAL-MART #0577","7.69","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"5/28/2013","Afro Beat","AFRO BEAT","23.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"5/27/2013","Wal-Mart","WAL-MART #0577","128.32","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"5/26/2013","CVS","CVSPHARMACY #5257  Q03","5.42","debit","Pharmacy","Chase - CredCard-MC-1781","Reviewed",""
"5/26/2013","Travel Insurance","TRAVEL PROTECTION","27.00","debit","Travel","Chase - CredCard-MC-1781","Reviewed",""
"5/26/2013","Coach USA","COACH USA INC","136.50","debit","Public Transportation","Chase - CredCard-MC-1781","Reviewed",""
"5/24/2013","Walgreens","WALGREENS #12815","3.79","debit","Pharmacy","Chase - CredCard-MC-1781","Reviewed",""
"5/24/2013","Delta","DELTA      00672503298596","1599.10","debit","Air Travel","Chase - CredCard-MC-1781","Reviewed",""
"5/24/2013","Delta","DELTA      00672503298600","1599.10","debit","Air Travel","Chase - CredCard-MC-1781","Reviewed",""
"5/23/2013","Oklahoma Joes Bbq","OKLAHOMA JOES BBQ OLAT","11.86","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/23/2013","Duplicate","CONTRIBUTION","726.18","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"5/23/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.18","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"5/21/2013","AMC Studio","AMC STUDIO 30 04006102","11.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"5/21/2013","QuikTrip","QT 206        02002061","45.85","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"5/21/2013","Wal-Mart","WAL-MART #0577","98.45","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"5/21/2013","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","600.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"5/20/2013","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAV73 INDN:MODUM OBINNA CO ID:3470533629 WEB","180.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/20/2013","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:499886571 INDN:OBINNA E MODUM CO ID:3770527921...","600.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/20/2013","Comcast","COMCAST CABLE COMM","117.78","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"5/20/2013","Bo Lings","BO LINGS","28.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/20/2013","Barnes & Noble","BARNES & NOBLE #2668","8.64","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"5/20/2013","Dean & Deluca","DEAN & DELUCA","1.90","debit","Snacks & Drinks","Chase - CredCard-MC-1781","Reviewed",""
"5/20/2013","Trade Commission","Bought 2 VTI @ 86.05","0.00","debit","Trade Commissions","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/20/2013","VTI Stock Purchase","Bought 2 VTI @ 86.05","172.10","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/19/2013","K & M BBQ","K&M BBQ","10.50","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/19/2013","Fortune Wok","FORTUNE WOK","27.05","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/17/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1270.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"5/17/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:787042953457VT5 INDN:MODUM,OBINNA E...","2150.07","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"5/17/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/17/2013","AMC Studio","AMC STUDIO KC 05006101","14.18","debit","Alcohol & Bars","Chase - CredCard-MC-1781","Reviewed",""
"5/17/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1270.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"5/17/2013","DEB Shops","DEB SHOPS 79926","25.06","debit","Clothing","Chase - CredCard-MC-1781","Reviewed",""
"5/17/2013","AMC Studio","AMC STUDIO 30 04006102","18.50","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"5/17/2013","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","180.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/16/2013","Minsky's Pizza","MINSKY'S PIZZA","7.72","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/16/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","100.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"5/14/2013","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"5/14/2013","Wal-Mart","WAL-MART #0577","102.47","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"5/13/2013","Z Strike","ZSTRIKE","63.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"5/13/2013","Gordon Biersch","GORDON BIERSCH-KANS 46","56.32","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/10/2013","Interest Paid","Interest PaidDeposit","26.28","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"5/09/2013","T-Mobile","T-MOBILE.COM*PAYMENT","98.37","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"5/09/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"5/08/2013","Duplicate","CONTRIBUTION","726.17","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"5/08/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.17","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"5/07/2013","Transfer from Etrade - Savings-5692","E*TRADE BANK DES:TRANSFER ID:000002018085692 INDN:MODUM,OBINNA...","65.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"5/07/2013","Kansas City Power & Light Bill","KCP&L  *","37.05","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"5/07/2013","QuikTrip","QT 206        02002061","40.10","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"5/07/2013","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","1000.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"5/06/2013","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAV6P INDN:MODUM OBINNA CO ID:3470533629 WEB","90.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/06/2013","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:495976523 INDN:OBINNA E MODUM CO ID:3770527921...","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/06/2013","Transfer to Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"5/06/2013","Transfer to BoA - Checking-5011","QUICK TRANSFER TO EXTERNAL XXXXXTransfer-QUICK TRANSFER TO EXTERNAL XXXXXXXX5011","65.00","debit","Transfer","Etrade - Savings-5692","Reviewed",""
"5/06/2013","Atmos Energy","FSI*ATMOS ENERGY","33.34","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"5/06/2013","Geico","GEICO","395.80","debit","Auto Insurance","Chase - CredCard-MC-1781","Reviewed",""
"5/06/2013","Wal-Mart","WAL-MART #0577","107.44","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"5/06/2013","Duplicate","Bought 1 VTI @ 83.2399","83.24","debit","Exclude From Mint","TD Ameritrade - Brokerage-0236","",""
"5/06/2013","VTI Stock Purchase","Bought 1 VTI @ 83.2399","83.24","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/05/2013","Reward Redemption Credit","REDEMPTION CREDIT","31.90","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"5/03/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","750.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"5/03/2013","Western Union","PRICE CHOPPER 05/03 #000666532 PURCHASE 2101 EAST SANTA F OLATHE KS","211.99","debit","Family Expense","BoA - Checking-5011","Reviewed",""
"5/03/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:686048639671VT5 INDN:MODUM,OBINNA E...","2150.09","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"5/03/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","750.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"5/03/2013","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","100.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"5/03/2013","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","90.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"5/02/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"4/30/2013","Monthly Interest Paid","Monthly Interest Paid","0.37","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"4/29/2013","Wal-Mart","WAL-MART #0577","96.58","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"4/29/2013","O'Dowd's Little Dublin","O'DOWD'S","48.24","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"4/29/2013","Gram & Dun","GRAM AND DUN","65.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"4/28/2013","Nielson Family Dentistry","KATHRYN NIELSON ST","425.00","debit","Dentist","Chase - CredCard-MC-1781","Reviewed",""
"4/26/2013","Price Chopper","PRICE CHOPPER #26","14.11","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"4/25/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"4/25/2013","Groupon","GROUPON INC","42.00","debit","Gym","Chase - CredCard-MC-1781","Reviewed",""
"4/24/2013","Nielson Family Dentistry","DONALD C NIELSON DDS","53.00","debit","Dentist","Chase - CredCard-MC-1781","Reviewed",""
"4/24/2013","Nielson Family Dentistry","DONALD C NIELSON DDS","143.00","debit","Dentist","Chase - CredCard-MC-1781","Reviewed",""
"4/23/2013","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","24.97","debit","Utilities","BoA - Checking-5011","Reviewed",""
"4/23/2013","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","825.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
